Q9XXK1	2	0	6	8	13	12	14	5	4	4	2	3	0	1	4	9	12	17	0	128	624	148	58	53	15	56	38	66	33	60	72	42	33	32	48	27	23	35	26	28	24	20	18	19	18	20	25	25	28	27	27	34	0	28	29	30	26	9	7	17
P49405	0	1	0	5	8	10	19	15	12	13	13	7	0	0	10	8	14	14	2	13	16	15	69	19	4	10	9	176	58	38	47	15	17	16	95	147	85	93	54	61	60	43	54	59	57	49	50	43	43	40	38	40	7	24	28	28	30	14	4	16
P0DM42	0	0	0	6	4	4	9	6	6	3	5	3	2	3	3	12	8	4	1	124	31	33	30	12	5	229	311	161	61	49	66	45	38	35	46	39	40	41	44	52	52	52	61	49	44	38	32	25	23	19	19	15	0	20	18	22	21	8	0	7
P09446	0	0	36	38	26	34	42	32	28	26	18	14	5	13	37	93	97	108	41	303	107	124	75	72	60	23	15	25	18	13	11	11	11	11	11	7	12	12	16	14	8	5	0	8	7	6	7	4	4	6	9	9	0	6	8	9	6	4	0	4
P91128	2	0	0	2	3	8	8	7	5	7	5	7	0	6	8	2	5	5	0	4	4	7	9	11	0	8	10	7	20	15	12	16	17	18	16	8	12	9	16	10	14	15	13	13	13	13	15	11	12	15	12	11	0	12	13	15	12	19	9	9
Q8WQA8	0	0	0	0	1	3	7	8	7	7	9	5	2	4	9	6	7	6	0	21	21	15	28	25	3	12	9	15	9	9	13	12	10	15	18	10	12	13	12	9	8	12	11	12	11	9	11	10	10	12	10	12	0	9	10	8	7	2	0	6
O01504	0	0	11	3	2	6	6	4	5	5	0	0	0	0	4	3	3	4	0	8	20	34	25	21	3	21	27	63	143	168	186	162	66	48	43	23	27	22	18	18	13	9	9	9	8	6	6	6	6	4	6	4	1	4	4	4	2	5	3	4
G8JY74	2	2	23	18	18	17	16	15	13	19	10	8	0	6	13	19	23	44	2	33	25	23	22	14	0	16	7	14	7	9	13	11	6	8	11	7	9	11	8	10	9	9	7	10	6	6	6	5	0	6	6	6	0	5	5	5	0	0	0	0
H2KYR1	0	0	15	14	5	15	27	45	48	24	34	13	7	15	16	64	88	104	13	46	6	7	6	24	0	34	16	17	19	12	14	8	5	7	6	2	4	9	4	6	4	2	2	0	3	3	4	3	3	2	3	2	0	4	2	4	0	5	0	0
Q09533	2	0	3	2	3	2	3	0	0	0	4	2	0	2	2	3	3	2	0	3	4	2	2	5	0	2	2	3	4	4	7	12	11	15	12	10	12	15	13	12	12	8	13	15	10	8	11	14	8	9	13	9	0	9	8	10	8	7	5	6
Q93572	0	0	7	5	5	4	9	0	5	4	5	3	0	0	1	0	1	1	0	25	29	34	27	14	0	36	31	45	56	75	98	79	59	48	61	40	40	42	30	37	27	29	23	26	25	19	22	17	21	19	17	15	1	15	14	17	16	12	0	8
Q9BL19	0	2	18	8	4	0	2	2	3	2	0	0	0	0	0	3	1	2	0	2	3	6	6	4	0	8	7	12	14	11	14	18	19	19	28	39	46	47	40	43	42	36	35	37	32	20	13	9	10	17	18	19	2	12	9	6	6	8	2	5
P91913	0	0	1	2	2	4	0	0	1	0	3	3	0	2	0	4	4	4	0	8	4	12	14	17	3	13	13	20	36	38	40	56	37	30	16	18	16	13	15	15	12	8	9	9	7	6	5	6	6	5	4	4	0	4	3	4	3	1	1	1
Q9N4J2	0	0	3	2	2	4	5	1	1	0	0	0	0	0	2	1	0	7	0	27	31	59	256	123	27	419	245	251	156	302	274	147	72	57	100	67	43	75	49	67	45	54	46	42	32	30	27	18	21	22	21	27	0	15	18	9	17	4	0	10
P49196	0	0	8	13	20	21	30	26	31	29	22	20	7	14	20	30	34	37	4	63	61	53	49	71	18	65	62	67	61	35	16	16	17	13	8	7	9	8	7	9	11	6	6	5	0	4	5	0	0	6	0	3	0	0	0	0	0	3	0	0
P52819	0	4	1	0	3	2	4	2	2	2	0	0	0	0	2	2	2	0	0	2	1	2	1	0	0	0	0	0	3	7	6	4	5	5	7	6	5	7	5	8	16	22	34	30	18	19	21	15	14	13	13	17	3	14	14	20	13	12	4	9
P46769	0	0	2	30	35	54	48	36	30	33	21	10	4	12	26	33	57	65	8	161	172	82	51	17	11	24	17	16	15	18	19	14	10	4	16	12	8	16	10	15	11	16	14	12	10	9	0	10	10	0	0	0	0	0	0	0	0	0	0	0
Q94246	0	0	4	2	2	2	2	2	0	1	0	0	0	0	2	2	2	2	0	2	2	2	2	0	0	2	0	2	2	2	2	2	3	2	2	3	3	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	0	2	1	2	2	1	0	0
Q17763	0	0	0	7	12	11	12	6	3	4	0	0	0	0	0	0	8	6	0	8	5	8	7	12	0	7	4	10	11	11	8	11	17	18	18	7	10	11	11	12	10	5	5	8	8	6	7	7	8	8	7	10	0	10	10	7	6	0	0	5
Q20684	0	0	0	0	0	4	5	12	12	12	4	4	0	4	15	14	11	10	0	8	4	3	5	3	0	6	6	6	4	10	11	10	9	5	8	4	2	3	2	4	2	2	2	2	2	2	2	0	2	0	2	0	0	2	2	2	2	0	0	0
Q09544	0	0	0	0	0	7	0	4	4	2	0	0	0	0	0	2	6	7	0	14	58	17	6	7	0	4	5	9	3	5	8	7	3	6	7	4	6	6	6	7	7	6	5	7	4	3	6	6	9	6	8	6	0	6	8	6	8	5	0	6
